"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-test-case-10d3d423338e8f72","test_case","services/kfc-agent-backend/test/evaluation/live-quality-oracle-mutations.test.ts","780","19a9c502535b1612d90a2a801942399a005f277d1f1853485c22883ea1d45d23","modified","live quality oracle mutation sensitivity > binds the v2 spicy modifier to the exact cart item and group","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","detected: MOCK","Vitest case; local evidence contains assertion types: containment, equality, ordering, schema-or-shape","[""containment"",""equality"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1109a71df19ce990","test_case","services/kfc-agent-backend/test/evaluation/semantic-response-judge.test.ts","428","2abd574d968eee72bec9dce2c2bb32bb734c506c3fa3e87a9d7100fc319a3d75","tracked","provider-neutral semantic response judge > projects 'checkPaymentStatus' true into a private structural judge outcome","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior","detected: fixtureMode","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-114c62b912022158","test_case","services/kfc-agent-backend/test/agent/saved-address-verified-ref.test.ts","381","3a9824972a5810d48ca9c336de5eb7b7d7c25594ff5ee2bb09bfa6861291764e","tracked","saved-address verified-ref boundary > collapses a wrong 'channel' principal to an unavailable ref","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape","[""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-115c1a6ce126c31f","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/domain/kfc_genui_models_test.dart","996","63d67dc3bf56cd5b3d50615caba92139e3a8451514d706d869b397a53ec314b0","tracked","handoff reasons parse backend enum values into Vietnamese labels","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Flutter test case; callback evidence contains schema-or-shape","[""schema-or-shape""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'handoff reasons parse backend enum values into Vietnamese labels'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-11707a66cf458e35","test_case","services/kfc-agent-backend/test/ordering/payment-method-authority.test.ts","230","d89b74905e077032c8a582bc9e02416da1c176f46ff77e177331c9d3469c920e","tracked","opaque payment method authority > rejects 'duplicate unrelated method id makes t…'","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape, snapshot-or-golden","[""equality"",""exception-or-rejection"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-11713127d71d54a0","test_case","services/kfc-agent-backend/test/evaluation/live-scenario-selection.test.ts","215","2e58114030879b0ae66b4a196ae43b90de46eb7cd0e0779905d23997e981bc65","modified","live scenario selection > rejects same-provider openai qualification outcome judge","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, negative, ordering","[""equality"",""exception-or-rejection"",""negative"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-117a2e380cab93de","test_case","services/kfc-agent-backend/test/api/confirmation-pause-storage.test.ts","413","e02790b80c06fe5730951ec29ec5545bd3263464646ae638fbde3dad0d02b3d3","tracked","canonical confirmation pause persistence > fails closed for forged evidence","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: vi.spyOn","Vitest case; local evidence contains assertion types: exception-or-rejection, http-or-route, negative, schema-or-shape","[""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-118a1df44f8fef1a","test_case","services/kfc-agent-backend/test/genui/kfc-genui-action.test.ts","471","a4621ee34feb92ecc56a3eb9598c8d3e43c0cfd2a65e339e902def4f9cc79813","tracked","POST /chat/kfc/genui-action > adds the selected menu quantities from one trusted smartMenuPicker confirmation","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior; covers production Flutter UI/rendering path","detected: fakeModel, fixtures","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, negative, schema-or-shape, visual-widget","[""containment"",""equality"",""http-or-route"",""negative"",""schema-or-shape"",""visual-widget""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-11c4802a0c3d7208","test_case","services/kfc-agent-backend/test/support/controlled-retry-trace-capture.test.ts","272","2a9f5ffee04b718b1fb42547d8167a93063fb9594f6206085d9d6552bfeb3027","tracked","controlled retry trace capture > rejects evidence when safe tracing swallows a failed_attempt_end forwarding failure","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","detected: vi.fn","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection","[""containment"",""equality"",""exception-or-rejection""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-11d23f55af1b6eaf","test_case","services/kfc-agent-backend/test/security/guest-checkout-authority.test.ts","118","7de9b032e76ce7537def3e82281b1197d40cdfa89623ac67ed37cae152d06a35","tracked","guest checkout authority > rejects a cross-run id authority reuse","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-11ee041889d013cc","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/application/customer_chat_controller_test.dart","24","b499c45357d00be9a0bfd4c021a69ac47668dfee2cee46dc59fa31e4943041dd","tracked","sendDraft appends customer and assistant GenUI turn","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","no direct model boundary detected","covers persistence/repository behavior; covers production Flutter UI/rendering path","detected: FixtureCustomerChatRepository","Flutter test case; callback evidence contains containment, truthiness, visual-widget","[""containment"",""truthiness"",""visual-widget""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'sendDraft appends customer and assistant GenUI turn'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-1206f262a4f1285a","test_case","services/kfc-agent-backend/test/evaluation/advisory-outcome-calibration.test.ts","267","96a26bac49a01c25d6fa275e39bcec2b7e45aea1b6a1da38c0a9e3ef1e2027e8","untracked","OpenAI advisory outcome calibration draft > rejects duplicate IDs independently of the stored hash","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: exception-or-rejection, negative, schema-or-shape","[""exception-or-rejection"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-121d3e40d7d1db69","test_case","services/kfc-agent-backend/test/evaluation/production-latency.test.ts","238","029f8d6d1f39700a4571e13a84291c6a6d8da5a0656afd0b7411e5940ec1a9f7","modified","production latency acceptance > pins one immutable universal 10 second production latency contract","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","detected: sampleLoop","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, filesystem, http-or-route","[""containment"",""equality"",""exception-or-rejection"",""filesystem"",""http-or-route""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-122d46b442d787fd","test_case","services/kfc-agent-backend/test/agent/kfc-create-agent.test.ts","752","e69be2af1a7a6858c12046ce29c263c13f5bf2c040f49babe42f8b82ed0f2248","untracked","KFC nested createAgent factory > describes compact disjunctive menu queries to the model","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","detected: vi.fn, mockReturnValueOnce, mockReturnValue","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, http-or-route, negative, ordering","[""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1233eb779c85e54a","test_case","services/kfc-agent-backend/test/agent/agent-checkpoint-privacy.test.ts","231","6e0ca38e150110185814e4d4e7049b2b3e50a31865661e9729caa221ff91f9bf","tracked","agent checkpoint privacy > keeps pause and resume checkpoints free of raw irreversible arguments","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fakeModel","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-124d11b03215b02a","test_case","services/kfc-agent-backend/test/agent/agent-state-graph-runner.test.ts","669","987f21178ac40f58bcb9fa7a012f363295202e4a07a18e5436134c97c6bc7173","modified","KFC agent StateGraph runner > atomically rejects a guarded pause after durable run authority is lost","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: vi.fn, fakeModel","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-126cd07f070b249b","test_case","services/kfc-agent-backend/test/channels/zalo-webhook.test.ts","330","0e29b320752af5ebc0d30bbfc2cfba3bcfbd81873f62e717ee70bb8bf3aa6b32","tracked","Zalo webhook adapter > uses Zalo webhook sender name in dashboard session summaries","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior","detected: fakeModel","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, schema-or-shape","[""containment"",""equality"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-127030a46ff4b497","test_case","services/kfc-agent-backend/test/api/server-options.test.ts","8","9e4c431420f921c52f9f24cc7d67c42c83531543c17c3854148a24d5f2029d6d","modified","buildServerOptionsFromEnv > exposes release, runtime, graph, and version bindings only in deep readiness proof metadata","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","imports or exercises production source modules; covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","detected: fixture, mockClientOptions","Vitest case; local evidence contains assertion types: equality, http-or-route, negative, schema-or-shape","[""equality"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1274206683c3cc9d","test_case","services/kfc-agent-backend/test/worker/worker-confirmation-capability.test.ts","166","4bb665e20cbf94a834bcdc650f02470a0ce5bee4bd3608e6a32b03308017c2d9","tracked","Worker confirmation approval capability boundary > rejects tampered and cross-pause capabilities before execution","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: FakeD1Database","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape, snapshot-or-golden","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-127d3bf0de9042bf","test_case","services/kfc-agent-backend/test/api/non-agent-text-delivery-runtime.test.ts","440","10a2e73ad20873fd8975821bc5f8c523fa55f93ffe65645731735707c097ff64","tracked","non-agent text delivery runtime > replays a terminal journal after reset without requiring the deleted turn","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: vi.fn","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-12b9b62c338fb7a5","test_case","services/kfc-agent-backend/test/agent/agent-presentation-context.test.ts","35","f45164db0a1d09d9a68dd11da7b5589437cd698819efe0749755ff9d7ef92b42","tracked","model presentation context > rejects a GenUI override for social channel messenger","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, negative, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-12d5845cc4bc60d6","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/domain/customer_run_models_test.dart","65","4c6bcaa8a3fe821e99ff36abb397187382223c4e285f21419f70a522d8320c68","tracked","draft reducer suppresses duplicates, detects gaps, and replaces GenUI atomically","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers production Flutter UI/rendering path","no explicit mock or fixture token detected in local evidence window","Flutter test case; callback evidence contains exception-or-rejection, http-or-route, snapshot-or-golden, truthiness, visual-widget","[""exception-or-rejection"",""http-or-route"",""snapshot-or-golden"",""truthiness"",""visual-widget""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'draft reducer suppresses duplicates, detects gaps, and replaces GenUI atomically'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-12fc3d9ff4c0aa49","test_case","services/kfc-agent-backend/test/persistence/agent-run-text-delivery-contract.test.ts","797","e71499ca49ffa39b68f03b107041bdb9bf35c2f580ec0acb9fdd0ab6b5b55e8a","tracked","durable AgentRun text-delivery contract > blocks retryable delivery rebind with different assistant turn","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1332420a626e7e29","test_case","services/kfc-agent-backend/test/persistence/session-reset.test.ts","9","0c3ead36a96b646b33c0343bc26258474eff733b694ccca03fb3060153359139","tracked","complete session reset > clears every MemoryStore record owned by the session and invokes the external reset hook","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: vi.fn, FakeD1Database","Vitest case; local evidence contains assertion types: equality, http-or-route, schema-or-shape","[""equality"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-13520e18edecbe19","test_case","services/kfc-agent-backend/test/commerce/lifecycle-provider.test.ts","260","656578eee516bc1bfdc40a26b63cc9abef42efcd14aac5c886a46e0828d35c6a","tracked","commerce lifecycle provider > completes pickup orders without creating a delivery","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fixture","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-135e44233ffe7d09","test_case","services/kfc-agent-backend/test/persistence/verified-ref-store.test.ts","235","77b6b86ecdb708a572498762446a4dd637a25553e3877e3ad1c46171733f382b","tracked","D1Store verified references > hides malformed replayable payloads from mismatches and fails exact authority closed","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-13c3d41e094ee7c4","test_case","services/kfc-agent-backend/test/api/server-options.test.ts","287","9e4c431420f921c52f9f24cc7d67c42c83531543c17c3854148a24d5f2029d6d","modified","buildServerOptionsFromEnv > parses LangSmith endpoint and sampling configuration","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","detected: fixture, mockClientOptions","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1427adea84b4baea","test_case","services/kfc-agent-backend/test/scenarios/stategraph-scenario-replay.test.ts","1033","2ff6bdaffdd501ee4334641d07790a93750f9b84c81febb116a7fae351dc1aa9","modified","offline canonical StateGraph scenario replay > grants handoff only to exact controlled scenario identities","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","detected: fakeModel","Vitest case; local evidence contains assertion types: cardinality, containment, equality, negative, ordering, schema-or-shape, snapshot-or-golden","[""cardinality"",""containment"",""equality"",""negative"",""ordering"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-1466d64f8a1d1801","test_case","services/kfc-agent-backend/test/worker/worker.test.ts","451","3fd1f397d02f6708d0408723500d89af0ed5174140fb239f9c4fee371b13e5c6","modified","Cloudflare Worker backend > fails closed on private operations routes and accepts the demo-admin token","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior; verifies deployment, acceptance, qualification, or proof path","detected: vi.fn","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, schema-or-shape","[""containment"",""equality"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
